practicumRecordIndex,practicumSessionRecordIndex,title,abstract$,startPeriod,endPeriod,furtherInformationLink
0,16,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 23:59,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,17,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2023/01/01 00:00,2023/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,18,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 12:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,19,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 11:59,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,20,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/06 00:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,21,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/06 00:01,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,22,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/12/31 23:59,2023/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,23,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/12/31 00:00,2023/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,24,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 23:59,https://github.com/Alejandrocg024/Acme-L3-D04
0,25,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2023/01/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,26,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 12:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,27,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 11:59,https://github.com/Alejandrocg024/Acme-L3-D04
0,28,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/08/28 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,29,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/08/28 17:01,https://github.com/Alejandrocg024/Acme-L3-D04
0,30,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/12/31 00:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,31,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/12/31 23:59,https://github.com/Alejandrocg024/Acme-L3-D04
0,32,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,
0,33,Πρακτική συνεδρίαση,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,34,實用會議,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
