enrolmentRecordIndex,activitiesRecordIndex,title,abstract$,nature,startPeriod,endPeriod,furtherInformationLink
0,12,Activity number 20,"<script>alert(""hi!"")</script>",THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,13,Activity number 21,<h1>Hola Mundo!</h1>,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,14,Activity number 22,Summary of the activity,HANDS_ON,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,15,Activity number 23,Summary of the activity,BALANCED,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,16,Activity number 24,Summary of the activity,THEORETICAL,2022/11/20 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,17,Activity number 25,Summary of the activity,THEORETICAL,2022/11/20 11:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,18,Activity number 26,Summary of the activity,THEORETICAL,2022/11/20 12:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,19,Activity number 27,Summary of the activity,THEORETICAL,2022/11/20 12:01,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,20,Activity number 28,Summary of the activity,THEORETICAL,2022/11/20 23:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,21,Activity number 29,Summary of the activity,THEORETICAL,2022/12/31 23:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,22,Activity number 30,Summary of the activity,THEORETICAL,2023/01/01 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,23,Activity number 31,Summary of the activity,THEORETICAL,2022/12/31 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,24,Activity number 32,Summary of the activity,THEORETICAL,2022/12/31 00:01,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,25,Activity number 33,Summary of the activity,THEORETICAL,2000/01/01 00:00,2100/12/31 23:59,https://github.com/Alejandrocg024/Acme-L3-D02
0,26,Activity number 34,Summary of the activity,THEORETICAL,2000/01/01 00:01,2100/12/31 23:58,https://github.com/Alejandrocg024/Acme-L3-D02
0,27,Activity number 35,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,28,Activity number 36,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 11:59,https://github.com/Alejandrocg024/Acme-L3-D02
0,29,Activity number 37,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 12:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,30,Activity number 38,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 12:01,https://github.com/Alejandrocg024/Acme-L3-D02
0,31,Activity number 39,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 23:59,https://github.com/Alejandrocg024/Acme-L3-D02
0,32,Activity number 40,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/31 23:59,https://github.com/Alejandrocg024/Acme-L3-D02
0,33,Activity number 41,Summary of the activity,THEORETICAL,2022/11/20 00:00,2023/01/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,34,Activity number 42,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/31 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,35,Activity number 43,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/31 00:01,https://github.com/Alejandrocg024/Acme-L3-D02
0,36,Activity number 44,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,
0,37,Activity number 45,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://acme.com/estoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255
0,38,Activity number 45,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://acme.com/estoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede25
0,39,Activity number 45,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,ftp://user:pass@acme.org
0,40,"console.log(""Hola!"")",Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,41,E,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,42,Es,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,43,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,44,Este mensaje tiene setenta y cuatro caracteres se usa para validar mensaje,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,45,у меня желтый трактор,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
0,46,我有一輛黃色拖拉機,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
