enrolmentRecordIndex,code,activityRecordIndex,title,abstract$,nature,startPeriod,endPeriod,furtherInformationLink
20,AAA999,14,Activity number 22,Summary of the activity,HANDS_ON,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,15,Activity number 23,Summary of the activity,BALANCED,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,16,Activity number 24,Summary of the activity,THEORETICAL,2022/11/20 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,17,Activity number 25,Summary of the activity,THEORETICAL,2022/11/20 11:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,18,Activity number 26,Summary of the activity,THEORETICAL,2022/11/20 12:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,19,Activity number 27,Summary of the activity,THEORETICAL,2022/11/20 12:01,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,20,Activity number 28,Summary of the activity,THEORETICAL,2022/11/20 23:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,21,Activity number 29,Summary of the activity,THEORETICAL,2022/12/31 23:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,22,Activity number 30,Summary of the activity,THEORETICAL,2023/01/01 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,23,Activity number 31,Summary of the activity,THEORETICAL,2022/12/31 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,24,Activity number 32,Summary of the activity,THEORETICAL,2022/12/31 00:01,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,25,Activity number 33,Summary of the activity,THEORETICAL,2000/01/01 00:00,2100/12/31 23:59,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,26,Activity number 34,Summary of the activity,THEORETICAL,2000/01/01 00:01,2100/12/31 23:58,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,27,Activity number 35,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,28,Activity number 36,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 11:59,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,29,Activity number 37,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 12:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,30,Activity number 38,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 12:01,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,31,Activity number 39,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/20 23:59,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,32,Activity number 40,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/31 23:59,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,33,Activity number 41,Summary of the activity,THEORETICAL,2022/11/20 00:00,2023/01/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,34,Activity number 42,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/31 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,35,Activity number 43,Summary of the activity,THEORETICAL,2022/11/20 00:00,2022/12/31 00:01,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,36,Activity number 44,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,
20,AAA999,37,Activity number 45,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://acme.com/estoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255
20,AAA999,38,Activity number 45,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://acme.com/estoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede255caracteresestoesunadirecciondepruebaparacomprobarellimitede25
20,AAA999,39,Activity number 45,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,ftp://user:pass@acme.org
20,AAA999,40,"console.log(""Hola!"")",Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,41,E,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,42,Es,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,43,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,44,Este mensaje tiene setenta y cuatro caracteres se usa para validar mensaje,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,45,у меня желтый трактор,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,AAA999,46,我有一輛黃色拖拉機,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
